ID,item_cnt_month
46316,0.71095634
46317,0.7112984
46318,0.667066
46319,0.70551467
46320,0.6465413
46321,0.6483133
46322,0.6463007
46323,0.65157807
46324,0.6459873
46325,0.64677876
46326,0.7112984
46327,0.6496418
46328,0.6160882
46329,0.64289945
46330,0.6465375
46331,0.6508416
46332,0.64761657
46333,0.62254393
46334,0.63430506
46335,0.61508137
46336,0.64824
46337,0.64517856
46338,0.64810085
46339,0.6482309
46340,0.6441843
46341,0.6428995
46342,0.6428995
46343,0.6441849
46344,0.64711124
46345,0.64324665
46346,0.63062286
46347,0.6325313
46348,0.63337564
46349,0.63264805
46350,0.6335757
46351,0.6320287
46352,0.6441839
46353,0.6428995
46354,0.63430274
46355,0.6343949
46356,0.63598347
46357,0.6498314
46358,0.6428995
46359,0.6228338
46360,0.63953114
46361,0.6535477
46362,0.65785813
46363,0.6567961
46364,0.6566198
46365,0.6571486
46366,0.65040565
46367,0.7109198
46368,0.6476392
46369,0.65669954
46370,0.62289375
46371,0.61898005
46372,0.61887574
46373,0.6183877
46374,0.6581845
46375,0.65951025
46376,0.65782094
46377,0.6237732
46378,0.62119055
46379,0.65672696
46380,0.65517914
46381,0.65517914
46382,0.6131615
46383,0.6131438
46384,0.6135263
46385,0.6135365
46386,0.61314166
46387,0.6131308
46388,0.6135415
46389,0.6132605
46390,0.6131341
46391,0.65517914
46392,0.6140008
46393,0.62672174
46394,0.646194
46395,0.62744427
46396,0.6484507
46397,0.67688787
46398,0.64289945
46399,0.6322694
46400,0.6738053
46401,0.6201519
46402,0.63431895
46403,0.6189625
46404,0.6428996
46405,0.64658535
46406,0.644194
46407,0.64683336
46408,0.656522
46409,0.64418435
46410,0.64384854
46411,0.643445
46412,0.636577
46413,0.70551467
46414,0.64482474
46415,0.67688787
46416,0.6483151
46417,0.6380466
46418,0.64683163
46419,0.63450587
46420,0.63470405
46421,0.6181121
46422,0.61604106
46423,0.6434108
46424,0.6428995
46425,0.61508507
46426,0.6480991
46427,0.6485411
46428,0.65941447
46429,0.6486044
46430,0.7033012
46431,0.6441847
46432,0.6482539
46433,0.6469772
46434,0.6223179
46435,0.6473222
46436,0.7112984
46437,0.64823365
46438,0.6198982
46439,0.64818037
46440,0.6202471
46441,0.7112984
46442,0.64289963
46443,0.6208807
46444,0.63448155
46445,0.63227135
46446,0.63778937
46447,0.6366159
46448,0.6429178
46449,0.6157857
46450,0.6656888
46451,0.64418507
46452,0.63612574
46453,0.61589456
46454,0.6157838
46455,0.6429095
46456,0.6482607
46457,0.6442795
46458,0.63877237
46459,0.65549564
46460,0.63229066
46461,0.6184202
46462,0.6472393
46463,0.6225744
46464,0.61948925
46465,0.6452272
46466,0.6483326
46467,0.6426337
46468,0.62005496
46469,0.61578673
46470,0.62286234
46471,0.64849705
46472,0.6483247
46473,0.6469873
46474,0.623884
46475,0.6665597
46476,0.64820087
46477,0.70551467
46478,0.7112984
46479,0.64419234
46480,0.62571084
46481,0.6257357
46482,0.62228763
46483,0.6217718
46484,0.647929
46485,0.64861816
46486,0.6232848
46487,0.64390194
46488,0.6399223
46489,0.62269473
46490,0.62748003
46491,0.6231836
46492,0.62314045
46493,0.6281482
46494,0.64290935
46495,0.65666026
46496,0.6573751
46497,0.6238731
46498,0.6237773
46499,0.6315646
46500,0.62744445
46501,0.63768345
46502,0.62375677
46503,0.62391347
46504,0.6438309
46505,0.64288324
46506,0.64677346
46507,0.65344596
46508,0.6343579
46509,0.6429019
46510,0.64289963
46511,0.6343154
46512,0.6656888
46513,0.6656888
46514,0.635867
46515,0.6368859
46516,0.6428995
46517,0.6429081
46518,0.64088583
46519,0.6305984
46520,0.634303
46521,0.6738053
46522,0.6428995
46523,0.6428996
46524,0.64795816
46525,0.63653713
46526,0.6485996
46527,0.6484866
46528,0.64846396
46529,0.6484871
46530,0.64722866
46531,0.6250055
46532,0.6596465
46533,0.64422244
46534,0.6157939
46535,0.6322675
46536,0.70551467
46537,0.6442151
46538,0.6482755
46539,0.63226926
46540,0.6455912
46541,0.6457654
46542,0.63498604
46543,0.6323532
46544,0.6484174
46545,0.70551467
46546,0.64837104
46547,0.6366431
46548,0.63636917
46549,0.64478
46550,0.6482743
46551,0.64420146
46552,0.6270795
46553,0.6483636
46554,0.61748695
46555,0.64575195
46556,0.6159053
46557,0.61578584
46558,0.6158353
46559,0.62307274
46560,0.65296936
46561,0.6480415
46562,0.6189227
46563,0.616554
46564,0.6428996
46565,0.6177665
46566,0.6482607
46567,0.70551467
46568,0.6608912
46569,0.6345309
46570,0.61579376
46571,0.6343415
46572,0.632269
46573,0.6364291
46574,0.6181464
46575,0.63829535
46576,0.64290154
46577,0.6442278
46578,0.6322675
46579,0.63430643
46580,0.63459957
46581,0.6343773
46582,0.6149908
46583,0.6656888
46584,0.6608912
46585,0.65992004
46586,0.6447699
46587,0.6522066
46588,0.6567137
46589,0.6721027
46590,0.64913166
46591,0.64844
46592,0.6483012
46593,0.65800273
46594,0.6502342
46595,0.6405667
46596,0.66781735
46597,0.6287596
46598,0.6232079
46599,0.616952
46600,0.6246642
46601,0.66781735
46602,0.6244992
46603,0.62450624
46604,0.62391084
46605,0.70551467
46606,0.6483405
46607,0.65017307
46608,0.6439191
46609,0.6444295
46610,0.61977667
46611,0.62050986
46612,0.65673023
46613,0.6232785
46614,0.6295645
46615,0.6154634
46616,0.6134567
46617,0.61672544
46618,0.62048423
46619,0.70720273
46620,0.6501702
46621,0.6567246
46622,0.64758646
46623,0.6361658
46624,0.6500069
46625,0.6564084
46626,0.624509
46627,0.6251136
46628,0.66781735
46629,0.62428546
46630,0.648565
46631,0.64920545
46632,0.6228701
46633,0.7109198
46634,0.64818037
46635,0.6506242
46636,0.65765786
46637,0.6502299
46638,0.6499261
46639,0.64865744
46640,0.6540661
46641,0.64525425
46642,0.6573814
46643,0.6244772
46644,0.62453854
46645,0.6213054
46646,0.6244503
46647,0.62442756
46648,0.64851904
46649,0.6470454
46650,0.649178
46651,0.64857435
46652,0.65579706
46653,0.6568847
46654,0.64289963
46655,0.65563893
46656,0.64956665
46657,0.64742815
46658,0.64990175
46659,0.64354986
46660,0.644203
46661,0.6177684
46662,0.6460986
46663,0.65585
46664,0.6425877
46665,0.6578259
46666,0.6198854
46667,0.6206475
46668,0.65552056
46669,0.63799894
46670,0.6590542
46671,0.6567237
46672,0.62261784
46673,0.6190895
46674,0.65572447
46675,0.62456095
46676,0.62357414
46677,0.6240653
46678,0.62449765
46679,0.62516177
46680,0.66781735
46681,0.62599564
46682,0.6244235
46683,0.62522674
46684,0.66781735
46685,0.62166387
46686,0.62410814
46687,0.62356734
46688,0.6240853
46689,0.62351704
46690,0.66781735
46691,0.66781735
46692,0.66781735
46693,0.6243519
46694,0.66781735
46695,0.62444854
46696,0.62415993
46697,0.6239996
46698,0.66781735
46699,0.62421364
46700,0.6247168
46701,0.64948463
46702,0.70720273
46703,0.7109198
46704,0.6493671
46705,0.6482289
46706,0.64696705
46707,0.6567154
46708,0.61905515
46709,0.6137446
46710,0.6135379
46711,0.6132848
46712,0.61313224
46713,0.6131414
46714,0.6488545
46715,0.6143439
46716,0.6563339
46717,0.6562565
46718,0.7109198
46719,0.64852786
46720,0.63879967
46721,0.6131341
46722,0.6177746
46723,0.70551467
46724,0.6472406
46725,0.6574347
46726,0.649954
46727,0.70551467
46728,0.6187811
46729,0.6178112
46730,0.6211187
46731,0.61988485
46732,0.6201911
46733,0.61510116
46734,0.65951025
46735,0.6415429
46736,0.65627265
46737,0.65438604
46738,0.64096403
46739,0.6485776
46740,0.64833426
46741,0.659853
46742,0.65801835
46743,0.65956855
46744,0.6200373
46745,0.6405713
46746,0.6206307
46747,0.65440106
46748,0.61787665
46749,0.61759496
46750,0.61582917
46751,0.6591395
46752,0.61482304
46753,0.65956855
46754,0.62013155
46755,0.6164886
46756,0.6215049
46757,0.621169
46758,0.70551467
46759,0.6580564
46760,0.6474347
46761,0.6552079
46762,0.63984805
46763,0.6561692
46764,0.6202861
46765,0.61804086
46766,0.61712337
46767,0.6150931
46768,0.61526215
46769,0.61540824
46770,0.6206047
46771,0.615175
46772,0.62160975
46773,0.6185223
46774,0.6142528
46775,0.6211026
46776,0.655695
46777,0.64610577
46778,0.6541041
46779,0.6563887
46780,0.6376367
46781,0.6448655
46782,0.6554272
46783,0.64418423
46784,0.6538577
46785,0.6200526
46786,0.6152052
46787,0.64853716
46788,0.6564356
46789,0.64902973
46790,0.6465734
46791,0.6242417
46792,0.64742154
46793,0.6471367
46794,0.6566794
46795,0.61486924
46796,0.6224044
46797,0.6207681
46798,0.6463013
46799,0.65812695
46800,0.64829975
46801,0.6215961
46802,0.6343539
46803,0.7109198
46804,0.6489413
46805,0.6351053
46806,0.64418626
46807,0.6408055
46808,0.6131307
46809,0.6131325
46810,0.61602175
46811,0.61936104
46812,0.6554743
46813,0.6565932
46814,0.617957
46815,0.6554179
46816,0.6554329
46817,0.6373631
46818,0.6565758
46819,0.63430905
46820,0.65249777
46821,0.615229
46822,0.64075947
46823,0.6428995
46824,0.615463
46825,0.6325655
46826,0.6131414
46827,0.61336696
46828,0.6171521
46829,0.61724615
46830,0.61476415
46831,0.6147727
46832,0.61494005
46833,0.61557096
46834,0.62647116
46835,0.61872834
46836,0.6174582
46837,0.6158371
46838,0.61778986
46839,0.61625737
46840,0.62040544
46841,0.61464417
46842,0.6177551
46843,0.61992395
46844,0.6198273
46845,0.64986044
46846,0.6181499
46847,0.65685916
46848,0.6590302
46849,0.6253482
46850,0.6560487
46851,0.6492268
46852,0.6177863
46853,0.6473794
46854,0.6539806
46855,0.61941016
46856,0.6429
46857,0.6566159
46858,0.64289945
46859,0.65672135
46860,0.6497185
46861,0.65729225
46862,0.655316
46863,0.64729756
46864,0.61313075
46865,0.7033012
46866,0.6429001
46867,0.64420164
46868,0.6482593
46869,0.6481263
46870,0.6158025
46871,0.64832085
46872,0.6394245
46873,0.62303156
46874,0.64739877
46875,0.647904
46876,0.6470208
46877,0.6428995
46878,0.64339674
46879,0.6428995
46880,0.63226753
46881,0.6349888
46882,0.6482985
46883,0.6357362
46884,0.6431112
46885,0.6156479
46886,0.6522066
46887,0.6204388
46888,0.65333533
46889,0.6375302
46890,0.62248504
46891,0.6483395
46892,0.6343077
46893,0.6179738
46894,0.6153914
46895,0.65080094
46896,0.6543596
46897,0.6639081
46898,0.6502601
46899,0.6390184
46900,0.6464513
46901,0.6428997
46902,0.6441847
46903,0.6356102
46904,0.62194306
46905,0.64289963
46906,0.6323605
46907,0.6362802
46908,0.6345696
46909,0.64418614
46910,0.6476383
46911,0.6202596
46912,0.64421093
46913,0.634303
46914,0.6322675
46915,0.7033012
46916,0.61710954
46917,0.6330093
46918,0.65520674
46919,0.6502559
46920,0.6345929
46921,0.62143254
46922,0.632272
46923,0.6441879
46924,0.6184014
46925,0.6441851
46926,0.639961
46927,0.6428995
46928,0.6512846
46929,0.6173487
46930,0.6395172
46931,0.63226765
46932,0.64289945
46933,0.6656888
46934,0.6443039
46935,0.6226083
46936,0.63537574
46937,0.61990863
46938,0.6322684
46939,0.64290154
46940,0.63439006
46941,0.64301175
46942,0.7033012
46943,0.62280834
46944,0.6429
46945,0.63226753
46946,0.638376
46947,0.6218822
46948,0.6214471
46949,0.62422764
46950,0.623969
46951,0.62379146
46952,0.6244512
46953,0.6292399
46954,0.65946764
46955,0.65499866
46956,0.6197927
46957,0.61982435
46958,0.6376767
46959,0.62262535
46960,0.65730107
46961,0.7109198
46962,0.6555623
46963,0.620087
46964,0.64650387
46965,0.6448479
46966,0.65680647
46967,0.65648985
46968,0.6493817
46969,0.6567444
46970,0.656714
46971,0.6567308
46972,0.62386346
46973,0.6501439
46974,0.6501587
46975,0.65017045
46976,0.6428995
46977,0.7112984
46978,0.70582473
46979,0.6227505
46980,0.6376767
46981,0.7098788
46982,0.64980423
46983,0.64418423
46984,0.6438112
46985,0.6438025
46986,0.6587712
46987,0.6231377
46988,0.6231693
46989,0.6207769
46990,0.64289963
46991,0.66576326
46992,0.6183554
46993,0.6428997
46994,0.63233644
46995,0.6343037
46996,0.6218876
46997,0.64299035
46998,0.68222284
46999,0.64682144
47000,0.6322677
47001,0.6501821
47002,0.6501588
47003,0.65372324
47004,0.639394
47005,0.6553636
47006,0.6591395
47007,0.6533803
47008,0.6576896
47009,0.6486969
47010,0.61977494
47011,0.62129736
47012,0.62108696
47013,0.6227252
47014,0.6383402
47015,0.6428999
47016,0.65099335
47017,0.6264769
47018,0.64826417
47019,0.6474954
47020,0.6343368
47021,0.6323117
47022,0.6483364
47023,0.6656888
47024,0.64289963
47025,0.6620486
47026,0.6137259
47027,0.6483133
47028,0.644194
47029,0.64732754
47030,0.63228595
47031,0.70551467
47032,0.63467014
47033,0.64986056
47034,0.6482309
47035,0.648295
47036,0.6348738
47037,0.61727846
47038,0.616692
47039,0.63680494
47040,0.64289963
47041,0.632296
47042,0.61836374
47043,0.64986056
47044,0.65683
47045,0.6578964
47046,0.65626705
47047,0.7109198
47048,0.63652307
47049,0.6485871
47050,0.6459147
47051,0.6218286
47052,0.65013236
47053,0.6567199
47054,0.65671873
47055,0.6497853
47056,0.614678
47057,0.6247796
47058,0.6191645
47059,0.6197936
47060,0.61977756
47061,0.6561972
47062,0.6568344
47063,0.64809185
47064,0.6481188
47065,0.6565152
47066,0.6421393
47067,0.6235431
47068,0.6376767
47069,0.62419873
47070,0.6198541
47071,0.6591096
47072,0.6602056
47073,0.65509534
47074,0.6438223
47075,0.64380866
47076,0.6438203
47077,0.6229716
47078,0.6485498
47079,0.64854836
47080,0.6391219
47081,0.6467043
47082,0.64158875
47083,0.64740765
47084,0.6503873
47085,0.6549008
47086,0.65943563
47087,0.7109198
47088,0.6483179
47089,0.6566906
47090,0.6397225
47091,0.63540363
47092,0.6569444
47093,0.61890304
47094,0.6261283
47095,0.61506104
47096,0.6326002
47097,0.6482886
47098,0.6332505
47099,0.63527906
47100,0.63513345
47101,0.64443684
47102,0.6322879
47103,0.6219404
47104,0.70551467
47105,0.6463289
47106,0.6157837
47107,0.65262616
47108,0.61663246
47109,0.6183641
47110,0.6343366
47111,0.6482482
47112,0.6230022
47113,0.65839046
47114,0.64843625
47115,0.648471
47116,0.64845836
47117,0.62249136
47118,0.65544033
47119,0.62082165
47120,0.64766246
47121,0.6507486
47122,0.6476425
47123,0.6478294
47124,0.64862114
47125,0.6230611
47126,0.6475452
47127,0.66781735
47128,0.6495323
47129,0.64990306
47130,0.6496163
47131,0.6565535
47132,0.650059
47133,0.6485449
47134,0.6416971
47135,0.6549464
47136,0.6497469
47137,0.64954805
47138,0.66781735
47139,0.6252564
47140,0.65650463
47141,0.61830956
47142,0.6484704
47143,0.6199237
47144,0.6166649
47145,0.6482362
47146,0.648512
47147,0.6411345
47148,0.6485472
47149,0.6567961
47150,0.64853346
47151,0.62381613
47152,0.6376767
47153,0.6520548
47154,0.6497962
47155,0.6207568
47156,0.6209645
47157,0.63238645
47158,0.64610815
47159,0.6466551
47160,0.6613667
47161,0.64848346
47162,0.64866984
47163,0.61945474
47164,0.6442344
47165,0.6429021
47166,0.64855266
47167,0.6463056
47168,0.64791304
47169,0.63840914
47170,0.6575353
47171,0.6431496
47172,0.6197964
47173,0.6572319
47174,0.6525771
47175,0.65691006
47176,0.6571785
47177,0.7109198
47178,0.71095634
47179,0.6578499
47180,0.61646795
47181,0.6469772
47182,0.63864744
47183,0.6205765
47184,0.63239205
47185,0.65711015
47186,0.64685875
47187,0.6548925
47188,0.6442894
47189,0.64846736
47190,0.6483623
47191,0.62281847
47192,0.6152714
47193,0.6148319
47194,0.6159858
47195,0.61462265
47196,0.65783787
47197,0.65829027
47198,0.61501133
47199,0.6568458
47200,0.6568402
47201,0.62350416
47202,0.6556009
47203,0.65679187
47204,0.6550691
47205,0.6392138
47206,0.64856213
47207,0.6428994
47208,0.64484954
47209,0.65787596
47210,0.64858365
47211,0.64848137
47212,0.6234291
47213,0.6501761
47214,0.61313474
47215,0.6214384
47216,0.6152315
47217,0.6490557
47218,0.61335313
47219,0.64983344
47220,0.6567385
47221,0.64856565
47222,0.7109198
47223,0.64862853
47224,0.64858174
47225,0.6551722
47226,0.6157839
47227,0.6605091
47228,0.65696156
47229,0.6572487
47230,0.6493559
47231,0.6498658
47232,0.63981307
47233,0.6238369
47234,0.6429
47235,0.6481019
47236,0.65285724
47237,0.63226926
47238,0.63857555
47239,0.6481188
47240,0.67300767
47241,0.67300767
47242,0.6402062
47243,0.64723164
47244,0.6332839
47245,0.62744457
47246,0.67300767
47247,0.6484864
47248,0.6567255
47249,0.6543167
47250,0.6570716
47251,0.660883
47252,0.659853
47253,0.6568949
47254,0.6549398
47255,0.656655
47256,0.6572252
47257,0.6593567
47258,0.64832246
47259,0.61447406
47260,0.6399858
47261,0.6374025
47262,0.6571165
47263,0.65637684
47264,0.6197459
47265,0.6555077
47266,0.64854205
47267,0.6485684
47268,0.61974597
47269,0.6603913
47270,0.70551467
47271,0.6197132
47272,0.65709025
47273,0.6484183
47274,0.65800595
47275,0.654451
47276,0.61352044
47277,0.66087985
47278,0.65669096
47279,0.6566843
47280,0.6538724
47281,0.6134466
47282,0.64290303
47283,0.6482539
47284,0.6482607
47285,0.6443105
47286,0.64824545
47287,0.6485686
47288,0.61578363
47289,0.6575803
47290,0.6348151
47291,0.61536074
47292,0.64380246
47293,0.6573481
47294,0.6558919
47295,0.64841604
47296,0.6431431
47297,0.6553947
47298,0.6568279
47299,0.6497946
47300,0.6513458
47301,0.61959887
47302,0.64817035
47303,0.6160247
47304,0.70551467
47305,0.6511049
47306,0.6477082
47307,0.61596394
47308,0.64746684
47309,0.64771235
47310,0.64944315
47311,0.6206862
47312,0.648172
47313,0.64290905
47314,0.6484686
47315,0.6482556
47316,0.6213186
47317,0.6343057
47318,0.6483059
47319,0.6482861
47320,0.6474961
47321,0.6556444
47322,0.64879555
47323,0.64853865
47324,0.6485668
47325,0.6289332
47326,0.64947605
47327,0.646089
47328,0.6220821
47329,0.64426124
47330,0.66091436
47331,0.6485541
47332,0.7029656
47333,0.6485832
47334,0.70811915
47335,0.65016925
47336,0.65965927
47337,0.6501845
47338,0.6588124
47339,0.66085947
47340,0.6604517
47341,0.65610087
47342,0.65078837
47343,0.6451982
47344,0.66781735
47345,0.64113855
47346,0.66781735
47347,0.6245177
47348,0.62427586
47349,0.62345815
47350,0.65684676
47351,0.6471065
47352,0.6190459
47353,0.6580564
47354,0.6576753
47355,0.6236002
47356,0.65731215
47357,0.6199286
47358,0.6197918
47359,0.61928785
47360,0.65694314
47361,0.61385846
47362,0.654742
47363,0.65061355
47364,0.64850414
47365,0.64318407
47366,0.6577984
47367,0.65220726
47368,0.6522066
47369,0.6205255
47370,0.61943376
47371,0.6181079
47372,0.61463183
47373,0.6214177
47374,0.6146593
47375,0.62127924
47376,0.62123805
47377,0.620618
47378,0.6147828
47379,0.6209257
47380,0.6155814
47381,0.6151355
47382,0.6153745
47383,0.62008977
47384,0.6147107
47385,0.61462677
47386,0.61550933
47387,0.65007985
47388,0.6545526
47389,0.6469071
47390,0.64841795
47391,0.647929
47392,0.6205996
47393,0.61462474
47394,0.65730214
47395,0.65946764
47396,0.64959025
47397,0.61997926
47398,0.6441846
47399,0.66005385
47400,0.6445734
47401,0.6496208
47402,0.6177071
47403,0.618433
47404,0.6485629
47405,0.6556196
47406,0.6501232
47407,0.6198305
47408,0.6476048
47409,0.64852154
47410,0.6485635
47411,0.64855206
47412,0.6518707
47413,0.6199614
47414,0.6199441
47415,0.65363187
47416,0.6177119
47417,0.6487013
47418,0.6486156
47419,0.64853114
47420,0.64638233
47421,0.6199906
47422,0.6490038
47423,0.65783185
47424,0.6570029
47425,0.70551467
47426,0.6486013
47427,0.6567315
47428,0.6569084
47429,0.6567163
47430,0.6485571
47431,0.65670526
47432,0.64003056
47433,0.63078177
47434,0.6281205
47435,0.65221196
47436,0.6499897
47437,0.62482417
47438,0.64849913
47439,0.6482906
47440,0.65956855
47441,0.65956855
47442,0.70782745
47443,0.6463026
47444,0.6333205
47445,0.6228435
47446,0.7112984
47447,0.6235342
47448,0.6209418
47449,0.62215877
47450,0.6585692
47451,0.63644874
47452,0.6357366
47453,0.64937174
47454,0.65078497
47455,0.6484561
47456,0.6503602
47457,0.65778506
47458,0.6501106
47459,0.61724913
47460,0.6500653
47461,0.62380147
47462,0.627424
47463,0.6198268
47464,0.62272763
47465,0.6197888
47466,0.61980975
47467,0.6481445
47468,0.65768623
47469,0.6497042
47470,0.6450981
47471,0.6438868
47472,0.62146854
47473,0.68222284
47474,0.6429045
47475,0.63228583
47476,0.70782745
47477,0.6143324
47478,0.6430484
47479,0.62878394
47480,0.6338751
47481,0.6596532
47482,0.64289975
47483,0.6322933
47484,0.64676034
47485,0.6301429
47486,0.6301429
47487,0.6441838
47488,0.61873853
47489,0.62780833
47490,0.64535904
47491,0.61955225
47492,0.6591395
47493,0.65080714
47494,0.65233153
47495,0.6197988
47496,0.6341142
47497,0.65517914
47498,0.6567189
47499,0.6602107
47500,0.6532479
47501,0.6481358
47502,0.65017784
47503,0.65595543
47504,0.64186996
