ID,item_cnt_month
39591,0.007186411
39592,0.007186411
39593,0.007186411
39594,0.007186411
39595,0.0070211347
39596,0.007186411
39597,0.007186411
39598,0.007186411
39599,0.007186411
39600,0.0070211347
39601,0.007186411
39602,0.007186411
39603,0.007186411
39604,0.007186411
39605,0.007186411
39606,0.007186411
39607,0.0073455987
39608,0.0070211347
39609,0.007186411
39610,0.007186411
39611,0.007186411
39612,0.0
39613,0.007186411
39614,0.007186411
39615,0.0070211347
39616,0.0070211347
39617,0.007186411
39618,0.007186411
39619,0.007186411
39620,0.007186411
39621,0.007186411
39622,0.0073455987
39623,0.007186411
39624,0.007186411
39625,0.007186411
39626,0.007186411
39627,0.0
39628,0.007186411
39629,0.0
39630,0.007186411
39631,0.007186411
39632,0.007186411
39633,0.0073455987
39634,0.007186411
39635,0.0
39636,0.0070211347
39637,0.007186411
39638,0.007186411
39639,0.007186411
39640,0.007186411
39641,0.007186411
39642,0.007186411
39643,0.0073455987
39644,0.0073455987
39645,0.0
39646,0.007186411
39647,0.007186411
39648,0.007186411
39649,0.007186411
39650,0.007186411
39651,0.0073455987
39652,0.007186411
39653,0.0073455987
39654,0.0
39655,0.007186411
39656,0.007186411
39657,0.0073455987
39658,0.007186411
39659,0.007186411
39660,0.007186411
39661,0.007186411
39662,0.007186411
39663,0.007186411
39664,0.007186411
39665,0.0070211347
39666,0.007186411
39667,0.0073455987
39668,0.007186411
39669,0.007186411
39670,0.007186411
39671,0.0070211347
39672,0.0070211347
39673,0.007186411
39674,0.007186411
39675,0.0
39676,0.0073455987
39677,0.0
39678,0.0073455987
39679,0.0
39680,0.0
39681,0.0
39682,0.007186411
39683,0.0
39684,0.007186411
39685,0.0070211347
39686,0.0070211347
39687,0.007186411
39688,0.0
39689,0.0070211347
39690,0.0070211347
39691,0.0070211347
39692,0.0
39693,0.0073455987
39694,0.007186411
39695,0.0
39696,0.007186411
39697,0.007186411
39698,0.007186411
39699,0.007186411
39700,0.007186411
39701,0.007186411
39702,0.0070211347
39703,0.0073455987
39704,0.0073455987
39705,0.007186411
39706,0.0073455987
39707,0.007186411
39708,0.007186411
39709,0.0073455987
39710,0.0070211347
39711,0.007186411
39712,0.0070211347
39713,0.0070211347
39714,0.0070211347
39715,0.0
39716,0.0
39717,0.007186411
39718,0.0
39719,0.007186411
39720,0.0
39721,0.007186411
39722,0.007186411
39723,0.007186411
39724,0.007186411
39725,0.007186411
39726,0.007186411
39727,0.007186411
39728,0.007186411
39729,0.007186411
39730,0.0070211347
39731,0.0073455987
39732,0.0
39733,0.007186411
39734,0.0073455987
39735,0.0
39736,0.007186411
39737,0.0070211347
39738,0.0
39739,0.0073455987
39740,0.007186411
39741,0.007186411
39742,0.0073455987
39743,0.0070211347
39744,0.0073455987
39745,0.007186411
39746,0.0
39747,0.007186411
39748,0.007186411
39749,0.007186411
39750,0.007186411
39751,0.007186411
39752,0.0073455987
39753,0.0073455987
39754,0.0073455987
39755,0.007186411
39756,0.007186411
39757,0.007186411
39758,0.0
39759,0.0073455987
39760,0.0073455987
39761,0.0073455987
39762,0.007186411
39763,0.007186411
39764,0.0
39765,0.007186411
39766,0.007186411
39767,0.007186411
39768,0.007186411
39769,0.0070211347
39770,0.007186411
39771,0.007186411
39772,0.0070211347
39773,0.007186411
39774,0.007186411
39775,0.007186411
39776,0.007186411
39777,0.0
39778,0.007186411
39779,0.007186411
39780,0.0073455987
39781,0.007186411
39782,0.0
39783,0.0070211347
39784,0.007186411
39785,0.007186411
39786,0.0070211347
39787,0.007186411
39788,0.007186411
39789,0.0073455987
39790,0.007186411
39791,0.007186411
39792,0.007186411
39793,0.007186411
39794,0.007186411
39795,0.007186411
39796,0.007186411
39797,0.007186411
39798,0.007186411
39799,0.007186411
39800,0.007186411
39801,0.007186411
39802,0.007186411
39803,0.007186411
39804,0.007186411
39805,0.0070211347
39806,0.007186411
39807,0.007186411
39808,0.007186411
39809,0.007186411
39810,0.007186411
39811,0.007186411
39812,0.007186411
39813,0.007186411
39814,0.007186411
39815,0.007186411
39816,0.007186411
39817,0.007186411
39818,0.007186411
39819,0.007186411
39820,0.007186411
39821,0.007186411
39822,0.007186411
39823,0.007186411
39824,0.007186411
39825,0.007186411
39826,0.007186411
39827,0.007186411
39828,0.007186411
39829,0.007186411
39830,0.007186411
39831,0.007186411
39832,0.007186411
39833,0.007186411
39834,0.007186411
39835,0.007186411
39836,0.007186411
39837,0.0073455987
39838,0.007186411
39839,0.007186411
39840,0.007186411
39841,0.007186411
39842,0.0070211347
39843,0.0070211347
39844,0.0070211347
39845,0.0070211347
39846,0.0070211347
39847,0.0070211347
39848,0.0070211347
39849,0.0070211347
39850,0.0070211347
39851,0.0070211347
39852,0.0070211347
39853,0.0070211347
39854,0.0070211347
39855,0.0070211347
39856,0.007186411
39857,0.007186411
39858,0.007186411
39859,0.007186411
39860,0.007186411
39861,0.007186411
39862,0.007186411
39863,0.0070211347
39864,0.007186411
39865,0.007186411
39866,0.007186411
39867,0.007186411
39868,0.007186411
39869,0.007186411
39870,0.007186411
39871,0.007186411
39872,0.007186411
39873,0.0070211347
39874,0.0070211347
39875,0.0070211347
39876,0.007186411
39877,0.0070211347
39878,0.0070211347
39879,0.0070211347
39880,0.007186411
39881,0.0070211347
39882,0.007186411
39883,0.0070211347
39884,0.007186411
39885,0.007186411
39886,0.007186411
39887,0.007186411
39888,0.007186411
39889,0.007186411
39890,0.007186411
39891,0.0070211347
39892,0.0070211347
39893,0.007186411
39894,0.007186411
39895,0.007186411
39896,0.0070211347
39897,0.007186411
39898,0.007186411
39899,0.007186411
39900,0.007186411
39901,0.007186411
39902,0.007186411
39903,0.007186411
39904,0.007186411
39905,0.0
39906,0.0
39907,0.0070211347
39908,0.0070211347
39909,0.0070211347
39910,0.0070211347
39911,0.0070211347
39912,0.0070211347
39913,0.0070211347
39914,0.0070211347
39915,0.0070211347
39916,0.007186411
39917,0.007186411
39918,0.007186411
39919,0.0070211347
39920,0.0070211347
39921,0.007186411
39922,0.007186411
39923,0.007186411
39924,0.007186411
39925,0.007186411
39926,0.007186411
39927,0.007186411
39928,0.007186411
39929,0.007186411
39930,0.007186411
39931,0.0073455987
39932,0.007186411
39933,0.007186411
39934,0.007186411
39935,0.0070211347
39936,0.0070211347
39937,0.007186411
39938,0.007186411
39939,0.007186411
39940,0.0
39941,0.007186411
39942,0.007186411
39943,0.0
39944,0.0073455987
39945,0.007186411
39946,0.007186411
39947,0.007186411
39948,0.0070211347
39949,0.007186411
39950,0.007186411
39951,0.007186411
39952,0.007186411
39953,0.007186411
39954,0.007186411
39955,0.0070211347
39956,0.0070211347
39957,0.007186411
39958,0.0070211347
39959,0.007186411
39960,0.007186411
39961,0.007186411
39962,0.007186411
39963,0.007186411
39964,0.0073455987
39965,0.0073455987
39966,0.007186411
39967,0.007186411
39968,0.007186411
39969,0.007186411
39970,0.0070211347
39971,0.007186411
39972,0.007186411
39973,0.007186411
39974,0.007186411
39975,0.0
39976,0.007186411
39977,0.0070211347
39978,0.007186411
39979,0.007186411
39980,0.0073455987
39981,0.007186411
39982,0.007186411
39983,0.007186411
39984,0.007186411
39985,0.007186411
39986,0.007186411
39987,0.007186411
39988,0.007186411
39989,0.007186411
39990,0.007186411
39991,0.007186411
39992,0.007186411
39993,0.0070211347
39994,0.007186411
39995,0.007186411
39996,0.007186411
39997,0.007186411
39998,0.007186411
39999,0.007186411
40000,0.007186411
40001,0.007186411
40002,0.007186411
40003,0.007186411
40004,0.007186411
40005,0.007186411
40006,0.007186411
40007,0.007186411
40008,0.007186411
40009,0.007186411
40010,0.007186411
40011,0.007186411
40012,0.007186411
40013,0.007186411
40014,0.0070211347
40015,0.0070211347
40016,0.007186411
40017,0.007186411
40018,0.007186411
40019,0.007186411
40020,0.007186411
40021,0.007186411
40022,0.007186411
40023,0.007186411
40024,0.007186411
40025,0.007186411
40026,0.007186411
40027,0.007186411
40028,0.0
40029,0.007186411
40030,0.007186411
40031,0.007186411
40032,0.007186411
40033,0.007186411
40034,0.007186411
40035,0.007186411
40036,0.007186411
40037,0.007186411
40038,0.007186411
40039,0.007186411
40040,0.007186411
40041,0.007186411
40042,0.007186411
40043,0.007186411
40044,0.007186411
40045,0.007186411
40046,0.0070211347
40047,0.007186411
40048,0.0070211347
40049,0.007186411
40050,0.007186411
40051,0.007186411
40052,0.007186411
40053,0.0070211347
40054,0.007186411
40055,0.007186411
40056,0.0073455987
40057,0.007186411
40058,0.007186411
40059,0.007186411
40060,0.007186411
40061,0.007186411
40062,0.007186411
40063,0.0070211347
40064,0.007186411
40065,0.007186411
40066,0.007186411
40067,0.007186411
40068,0.007186411
40069,0.0070211347
40070,0.007186411
40071,0.0070211347
40072,0.0070211347
40073,0.0070211347
40074,0.0073455987
40075,0.007186411
40076,0.007186411
40077,0.0070211347
40078,0.0070211347
40079,0.007186411
40080,0.007186411
40081,0.007186411
40082,0.0070211347
40083,0.007186411
40084,0.007186411
40085,0.0070211347
40086,0.0070211347
40087,0.0070211347
40088,0.0070211347
40089,0.0070211347
40090,0.0070211347
40091,0.0070211347
40092,0.0070211347
40093,0.0
40094,0.0
40095,0.0
40096,0.007186411
40097,0.007186411
40098,0.007186411
40099,0.007186411
40100,0.0
40101,0.0
40102,0.007186411
40103,0.007186411
40104,0.007186411
40105,0.007186411
40106,0.007186411
40107,0.007186411
40108,0.007186411
40109,0.007186411
40110,0.007186411
40111,0.007186411
40112,0.007186411
40113,0.007186411
40114,0.007186411
40115,0.007186411
40116,0.007186411
40117,0.007186411
40118,0.007186411
40119,0.007186411
40120,0.007186411
40121,0.007186411
40122,0.007186411
40123,0.007186411
40124,0.007186411
40125,0.007186411
40126,0.007186411
40127,0.007186411
40128,0.007186411
40129,0.007186411
40130,0.007186411
40131,0.007186411
40132,0.007186411
40133,0.007186411
40134,0.007186411
40135,0.0070211347
40136,0.0070211347
40137,0.0070211347
40138,0.007186411
40139,0.0070211347
40140,0.007186411
40141,0.0070211347
40142,0.007186411
40143,0.007186411
40144,0.007186411
40145,0.007186411
40146,0.007186411
40147,0.007186411
40148,0.007186411
40149,0.007186411
40150,0.007186411
40151,0.007186411
40152,0.007186411
40153,0.007186411
40154,0.007186411
40155,0.007186411
40156,0.007186411
40157,0.007186411
40158,0.0
40159,0.007186411
40160,0.007186411
40161,0.007186411
40162,0.007186411
40163,0.007186411
40164,0.0070211347
40165,0.007186411
40166,0.007186411
40167,0.007186411
40168,0.007186411
40169,0.007186411
40170,0.007186411
40171,0.007186411
40172,0.007186411
40173,0.007186411
40174,0.007186411
40175,0.007186411
40176,0.007186411
40177,0.007186411
40178,0.007186411
40179,0.007186411
40180,0.007186411
40181,0.007186411
40182,0.007186411
40183,0.007186411
40184,0.007186411
40185,0.0070211347
40186,0.0070211347
40187,0.0070211347
40188,0.007186411
40189,0.007186411
40190,0.007186411
40191,0.007186411
40192,0.007186411
40193,0.0070211347
40194,0.007186411
40195,0.007186411
40196,0.007186411
40197,0.007186411
40198,0.007186411
40199,0.0070211347
40200,0.0070211347
40201,0.007186411
40202,0.007186411
40203,0.007186411
40204,0.007186411
40205,0.007186411
40206,0.0070211347
40207,0.007186411
40208,0.007186411
40209,0.007186411
40210,0.007186411
40211,0.0070211347
40212,0.0070211347
40213,0.007186411
40214,0.007186411
40215,0.007186411
40216,0.0070211347
40217,0.0070211347
40218,0.0070211347
40219,0.0070211347
40220,0.0070211347
40221,0.007186411
40222,0.007186411
40223,0.0070211347
40224,0.0070211347
40225,0.0070211347
40226,0.007186411
40227,0.007186411
40228,0.007186411
40229,0.0070211347
40230,0.007186411
40231,0.007186411
40232,0.007186411
40233,0.007186411
40234,0.0070211347
40235,0.0070211347
40236,0.0070211347
40237,0.007186411
40238,0.0070211347
40239,0.0070211347
40240,0.0070211347
40241,0.0070211347
40242,0.0070211347
40243,0.0070211347
40244,0.0070211347
40245,0.0070211347
40246,0.0070211347
40247,0.0070211347
40248,0.0070211347
40249,0.0070211347
40250,0.0070211347
40251,0.0070211347
40252,0.0070211347
40253,0.0070211347
40254,0.0070211347
40255,0.0070211347
40256,0.007186411
40257,0.007186411
40258,0.007186411
40259,0.007186411
40260,0.007186411
40261,0.007186411
40262,0.007186411
40263,0.007186411
40264,0.007186411
40265,0.007186411
40266,0.007186411
40267,0.007186411
40268,0.007186411
40269,0.007186411
40270,0.007186411
40271,0.007186411
40272,0.0070211347
40273,0.0070211347
40274,0.0070211347
40275,0.0070211347
40276,0.0070211347
40277,0.0070211347
40278,0.007186411
40279,0.0070211347
40280,0.0070211347
40281,0.0070211347
40282,0.0070211347
40283,0.007186411
40284,0.007186411
40285,0.007186411
40286,0.007186411
40287,0.007186411
40288,0.007186411
40289,0.007186411
40290,0.007186411
40291,0.0070211347
40292,0.0070211347
40293,0.007186411
40294,0.007186411
40295,0.007186411
40296,0.007186411
40297,0.007186411
40298,0.0070211347
40299,0.0070211347
40300,0.0070211347
40301,0.0070211347
40302,0.0070211347
40303,0.0070211347
40304,0.0070211347
40305,0.007186411
40306,0.007186411
40307,0.007186411
40308,0.007186411
40309,0.0
40310,0.0
40311,0.007186411
40312,0.007186411
40313,0.007186411
40314,0.007186411
40315,0.007186411
40316,0.007186411
40317,0.007186411
40318,0.007186411
40319,0.007186411
40320,0.007186411
40321,0.007186411
40322,0.007186411
40323,0.007186411
40324,0.007186411
40325,0.007186411
40326,0.007186411
40327,0.007186411
40328,0.007186411
40329,0.007186411
40330,0.007186411
40331,0.007186411
40332,0.007186411
40333,0.007186411
40334,0.007186411
40335,0.007186411
40336,0.007186411
40337,0.007186411
40338,0.007186411
40339,0.007186411
40340,0.007186411
40341,0.007186411
40342,0.007186411
40343,0.007186411
40344,0.007186411
40345,0.007186411
40346,0.007186411
40347,0.007186411
40348,0.007186411
40349,0.007186411
40350,0.007186411
40351,0.0070211347
40352,0.0070211347
40353,0.0070211347
40354,0.007186411
40355,0.0070211347
40356,0.007186411
40357,0.007186411
40358,0.007186411
40359,0.007186411
40360,0.0070211347
40361,0.0070211347
40362,0.0070211347
40363,0.0070211347
40364,0.0070211347
40365,0.0070211347
40366,0.0070211347
40367,0.0070211347
40368,0.0070211347
40369,0.0070211347
40370,0.0070211347
40371,0.007186411
40372,0.007186411
40373,0.007186411
40374,0.007186411
40375,0.007186411
40376,0.007186411
40377,0.007186411
40378,0.007186411
40379,0.007186411
40380,0.007186411
40381,0.007186411
40382,0.007186411
40383,0.007186411
40384,0.007186411
40385,0.007186411
40386,0.007186411
40387,0.007186411
40388,0.007186411
40389,0.007186411
40390,0.007186411
40391,0.007186411
40392,0.007186411
40393,0.007186411
40394,0.007186411
40395,0.007186411
40396,0.007186411
40397,0.007186411
40398,0.007186411
40399,0.007186411
40400,0.007186411
40401,0.007186411
40402,0.007186411
40403,0.007186411
40404,0.007186411
40405,0.007186411
40406,0.007186411
40407,0.007186411
40408,0.007186411
40409,0.007186411
40410,0.007186411
40411,0.007186411
40412,0.007186411
40413,0.007186411
40414,0.0073455987
40415,0.007186411
40416,0.007186411
40417,0.007186411
40418,0.007186411
40419,0.007186411
40420,0.007186411
40421,0.007186411
40422,0.007186411
40423,0.007186411
40424,0.007186411
40425,0.007186411
40426,0.007186411
40427,0.0070211347
40428,0.0070211347
40429,0.0070211347
40430,0.0070211347
40431,0.0070211347
40432,0.0070211347
40433,0.0070211347
40434,0.0070211347
40435,0.007186411
40436,0.007186411
40437,0.0
40438,0.007186411
40439,0.0070211347
40440,0.0070211347
40441,0.007186411
40442,0.0
40443,0.007186411
40444,0.007186411
40445,0.007186411
40446,0.007186411
40447,0.007186411
40448,0.007186411
40449,0.007186411
40450,0.007186411
40451,0.007186411
40452,0.007186411
40453,0.007186411
40454,0.007186411
40455,0.007186411
40456,0.007186411
40457,0.007186411
40458,0.007186411
40459,0.0073455987
40460,0.007186411
40461,0.0
40462,0.007186411
40463,0.0073455987
40464,0.007186411
40465,0.007186411
40466,0.0073455987
40467,0.0
40468,0.007186411
40469,0.007186411
40470,0.0073455987
40471,0.0
40472,0.007186411
40473,0.007186411
40474,0.007186411
40475,0.007186411
40476,0.007186411
40477,0.007186411
40478,0.0070211347
40479,0.0070211347
40480,0.007186411
40481,0.007186411
40482,0.007186411
40483,0.007186411
40484,0.007186411
40485,0.007186411
40486,0.007186411
40487,0.007186411
40488,0.007186411
40489,0.007186411
40490,0.007186411
40491,0.007186411
40492,0.007186411
40493,0.007186411
40494,0.007186411
40495,0.007186411
40496,0.007186411
40497,0.0
40498,0.0
40499,0.007186411
40500,0.007186411
40501,0.007186411
40502,0.007186411
40503,0.0070211347
40504,0.007186411
40505,0.007186411
40506,0.0070211347
40507,0.007186411
40508,0.007186411
40509,0.0
40510,0.007186411
40511,0.007186411
40512,0.007186411
40513,0.0070211347
40514,0.007186411
40515,0.0
40516,0.007186411
40517,0.0
40518,0.007186411
40519,0.007186411
40520,0.007186411
40521,0.007186411
40522,0.007186411
40523,0.007186411
40524,0.007186411
40525,0.007186411
40526,0.007186411
40527,0.007186411
40528,0.0
40529,0.0073455987
40530,0.0
40531,0.007186411
40532,0.007186411
40533,0.007186411
40534,0.0070211347
40535,0.0070211347
40536,0.0070211347
40537,0.0070211347
40538,0.007186411
40539,0.007186411
40540,0.007186411
40541,0.007186411
40542,0.0070211347
40543,0.007186411
40544,0.0
40545,0.007186411
40546,0.007186411
40547,0.007186411
40548,0.007186411
40549,0.007186411
40550,0.007186411
40551,0.0
40552,0.007186411
40553,0.0070211347
40554,0.007186411
40555,0.007186411
40556,0.007186411
40557,0.007186411
40558,0.007186411
40559,0.007186411
40560,0.007186411
40561,0.007186411
40562,0.007186411
40563,0.007186411
40564,0.0070211347
40565,0.007186411
40566,0.007186411
40567,0.0
40568,0.0070211347
40569,0.007186411
40570,0.007186411
40571,0.007186411
40572,0.007186411
40573,0.007186411
40574,0.007186411
40575,0.007186411
40576,0.007186411
40577,0.007186411
40578,0.007186411
40579,0.007186411
40580,0.007186411
40581,0.007186411
40582,0.007186411
40583,0.007186411
40584,0.007186411
40585,0.007186411
40586,0.007186411
